[n, u, c, d, l, time]

[10, 1, 0, 1, 1, 1]
[10, 1, 0, 1, 1, 1]
[10, 0, 1, 0, 1, 0]
[10, 0, 1, 0, 1, 0]
[10, 1, 1, 1, 1, 2]
[10, 1, 0, 0, 0, 0]
[10, 0, 0, 0, 0, 0]
[10, 0, 1, 1, 0, 0]
[10, 1, 0, 1, 0, 0]
[10, 0, 1, 1, 1, 1]

[10, 2, 2, 2, 1, 4]
[10, 1, 2, 2, 2, 16]
[10, 1, 1, 1, 2, 2]
[10, 1, 2, 1, 2, 11]
[10, 2, 2, 2, 1, 4]
[10, 1, 2, 2, 2, 16]
[10, 1, 1, 2, 1, 2]
[10, 1, 2, 2, 2, 17]
[10, 1, 1, 2, 1, 3]
[10, 1, 1, 1, 1, 2]

[10, 3, 2, 2, 3, 8]
[10, 2, 2, 2, 2, 13]
[10, 3, 3, 2, 3, 5]
[10, 2, 3, 3, 3, 18]
[10, 2, 2, 2, 3, 12]
[10, 3, 3, 3, 2, 6]
[10, 3, 3, 3, 3, 9]
[10, 3, 3, 2, 3, 4]
[10, 2, 2, 3, 2, 11]
[10, 3, 3, 3, 2, 6]

[10, 4, 4, 3, 3, 12]
[10, 4, 3, 3, 3, 19]
[10, 3, 4, 3, 3, 20]
[10, 3, 4, 4, 3, 19]
[10, 4, 3, 4, 3, 12]
[10, 4, 3, 3, 4, 14]
[10, 4, 3, 4, 4, 10]
[10, 3, 3, 3, 3, 9]
[10, 4, 4, 4, 3, 15]
[10, 3, 4, 4, 3, 19]

[10, 5, 5, 5, 5, 2]
[10, 4, 5, 4, 4, 19]
[10, 4, 4, 5, 5, 4]
[10, 5, 4, 4, 5, 12]
[10, 5, 4, 5, 4, 20]
[10, 4, 5, 5, 5, 16]
[10, 4, 5, 5, 4, 19]
[10, 5, 4, 5, 4, 20]
[10, 4, 4, 4, 5, 5]
[10, 4, 5, 5, 4, 19]

[10, 6, 5, 5, 5, 2]
[10, 5, 5, 6, 5, 4]
[10, 6, 6, 5, 6, 5]
[10, 6, 5, 5, 5, 2]
[10, 5, 6, 5, 5, 5]
[10, 6, 5, 5, 6, 3]
[10, 6, 5, 6, 6, 5]
[10, 6, 6, 5, 5, 3]
[10, 6, 5, 6, 5, 3]
[10, 6, 6, 6, 6, 9]

[10, 7, 7, 7, 6, 9]
[10, 7, 6, 7, 7, 11]
[10, 7, 7, 7, 7, 8]
[10, 7, 7, 7, 7, 8]
[10, 7, 7, 6, 7, 4]
[10, 7, 6, 7, 6, 2]
[10, 7, 7, 6, 6, 4]
[10, 7, 6, 7, 7, 11]
[10, 6, 6, 7, 7, 4]
[10, 7, 6, 7, 7, 11]

[10, 7, 7, 8, 7, 7]
[10, 8, 7, 8, 7, 10]
[10, 8, 8, 8, 8, 3]
[10, 7, 7, 7, 7, 8]
[10, 7, 8, 7, 8, 12]
[10, 7, 8, 7, 8, 12]
[10, 8, 8, 8, 8, 3]
[10, 7, 8, 8, 8, 17]
[10, 8, 7, 8, 7, 10]
[10, 7, 8, 7, 8, 12]

[10, 9, 8, 9, 9, 4]
[10, 8, 8, 9, 8, 10]
[10, 8, 9, 8, 8, 5]
[10, 9, 8, 9, 9, 4]
[10, 9, 8, 8, 9, 4]
[10, 9, 8, 8, 9, 4]
[10, 9, 8, 8, 9, 4]
[10, 8, 8, 9, 8, 11]
[10, 8, 9, 9, 9, 4]
[10, 8, 9, 9, 8, 3]

[10, 9, 9, 10, 10, 12]
[10, 9, 10, 10, 10, 31]
[10, 10, 10, 9, 10, 7]
[10, 10, 9, 10, 9, 8]
[10, 10, 10, 10, 10, 20]
[10, 9, 9, 10, 9, 5]
[10, 9, 9, 10, 9, 5]
[10, 9, 10, 10, 10, 31]
[10, 9, 10, 10, 10, 31]
[10, 9, 10, 10, 10, 31]

Time averages for each of the ten group of instances:
[0.5, 7.7, 9.2, 14.9, 13.6, 4.1, 7.2, 9.4, 5.3, 18.1]
